onset	gain	loss	PTval	respnum	respcat	RT
0.00	20	15	5.15	0	-1	0.000
4.00	18	12	6.12	2	1	1.793
8.00	10	15	-4.85	3	0	1.637
18.00	34	16	18.16	1	1	1.316
24.00	18	5	13.05	1	1	1.670
28.00	26	13	13.13	2	1	1.232
38.00	32	17	15.17	2	1	1.502
42.00	16	5	11.05	2	1	1.925
46.00	22	7	15.07	1	1	1.061
52.00	36	8	28.08	1	1	1.079
56.00	16	10	6.10	2	1	1.477
62.00	30	13	17.13	1	1	1.599
74.00	14	17	-2.83	4	0	1.822
78.00	28	19	9.19	2	1	1.405
82.00	14	20	-5.80	4	0	1.206
86.00	26	16	10.16	2	1	1.272
90.00	40	5	35.05	1	1	0.900
94.00	28	12	16.12	2	1	1.318
98.00	20	16	4.16	2	1	1.367
102.00	26	5	21.05	1	1	1.566
106.00	32	20	12.20	2	1	1.360
110.00	18	17	1.17	3	0	1.321
116.00	20	6	14.06	1	1	1.433
120.00	20	18	2.18	3	0	1.215
126.00	40	7	33.07	1	1	0.824
130.00	36	6	30.06	1	1	0.903
134.00	16	20	-3.80	4	0	1.047
140.00	40	15	25.15	1	1	1.169
148.00	10	6	4.06	3	0	1.137
156.00	12	15	-2.85	4	0	1.082
160.00	34	17	17.17	2	1	1.096
164.00	18	14	4.14	2	1	2.200
170.00	40	13	27.13	1	1	0.776
174.00	32	19	13.19	2	1	1.336
178.00	14	12	2.12	3	0	1.585
182.00	32	10	22.10	2	1	1.362
192.00	36	17	19.17	2	1	1.786
202.00	28	13	15.13	2	1	1.107
208.00	34	13	21.13	1	1	1.243
212.00	38	14	24.14	1	1	1.112
220.00	32	11	21.11	1	1	1.235
224.00	32	9	23.09	1	1	0.866
234.00	30	16	14.16	2	1	1.627
238.00	34	10	24.10	1	1	1.000
246.00	18	8	10.08	2	1	1.526
250.00	34	20	14.20	2	1	1.251
256.00	32	16	16.16	2	1	2.280
260.00	24	12	12.12	2	1	1.242
266.00	38	12	26.12	1	1	1.011
272.00	38	10	28.10	1	1	1.043
280.00	24	7	17.07	1	1	1.172
284.00	16	13	3.13	2	1	1.115
296.00	36	19	17.19	2	1	1.750
310.00	32	5	27.05	1	1	0.918
316.00	34	9	25.09	1	1	0.734
320.00	28	7	21.07	1	1	1.067
324.00	24	13	11.13	2	1	1.600
330.00	38	5	33.05	1	1	0.805
336.00	22	9	13.09	1	1	1.390
342.00	10	11	-0.89	4	0	1.806
346.00	12	14	-1.86	4	0	1.600
350.00	34	19	15.19	2	1	1.237
360.00	38	7	31.07	1	1	0.957
364.00	30	6	24.06	1	1	0.877
368.00	26	18	8.18	2	1	1.454
374.00	14	6	8.06	2	1	1.904
378.00	16	12	4.12	2	1	1.486
382.00	22	20	2.20	3	0	1.598
386.00	12	17	-4.83	4	0	1.368
398.00	10	7	3.07	2	1	1.320
402.00	18	20	-1.80	4	0	2.302
408.00	12	6	6.06	2	1	1.433
412.00	32	6	26.06	1	1	0.999
416.00	18	7	11.07	2	1	1.071
420.00	40	10	30.10	1	1	0.783
424.00	14	14	0.14	3	0	1.687
428.00	30	19	11.19	2	1	1.167
436.00	24	18	6.18	2	1	1.145
440.00	10	12	-1.88	3	0	1.383
444.00	40	19	21.19	1	1	0.862
448.00	24	9	15.09	1	1	0.834
458.00	16	18	-1.82	4	0	1.785
462.00	36	12	24.12	2	1	1.280
466.00	26	9	17.09	1	1	1.394
470.00	20	12	8.12	2	1	1.249
474.00	24	14	10.14	2	1	1.266
